Trích yếu,ID phòng xử lý
"292 Về việc hướng dẫn nghiệp vụ đối với các nhiệm vụ Ủy ban nhân dân Thành phố Hồ Chí Minh, Chủ tịch Ủy ban nhân dân Thành phố Hồ Chí Minh ủy quyền cho Ủy ban nhân dân thành phố Thủ Đức, Chủ tịch Ủy ban nhân dân thành phố Thủ Đức.",2733552
"292 Về việc hướng dẫn nghiệp vụ đối với các nhiệm vụ Ủy ban nhân dân Thành phố Hồ Chí Minh, Chủ tịch Ủy ban nhân dân Thành phố Hồ Chí Minh ủy quyền cho Ủy ban nhân dân thành phố Thủ Đức, Chủ tịch Ủy ban nhân dân thành phố Thủ Đức.",2733546
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733540
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733534
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733546
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733522
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733552
"Ban hành Kế hoạch tăng cường công tác quản lý, giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa trên địa bàn Thành phố Hồ Chí Minh giai đoạn năm 2022-2025, tầm nhìn đến năm 2030",2733570
"Ban hành Quy chế hoạt động của Hội đồng phát triển ngành Dịch vụ tư vấn, khoa học - công nghệ Thành phố Hồ Chí Minh",2733546
"Ban hành Quy chế hoạt động của Hội đồng phát triển ngành Dịch vụ tư vấn, khoa học - công nghệ Thành phố Hồ Chí Minh",2733552
