Trích yếu,ID phòng xử lý
V/v đăng ký bổ sung tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình Chuyên viên chinh năm 2022,2733546
"Về Báo cáo phòng, chống dịch ngày 21/01/2022",2733570
"V/v tham mưu ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Xây dựng",2733552
kiện toàn Ban Chỉ đạo cải cách hành chính Q3,2733540
V/v kiện toàn thành viên BCĐ và Tổ công tác BCĐ Cải cách hành chính TPHCM,2733540
"Về cử nhân sự tham gia Tổ công tác làm việc với các sở, ban, ngành về thực trạng và một số giải pháp cải thiện Chỉ số năng lực cạnh tranh cấp tỉnh của Thành phố",2733540
"Về báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa",2733546
"phát động Phong trào thi đua sáng tạo đặc biệt chào mừng kỷ niệm 50 năm Ngày Giải phóng miền Nam, thống nhất đất nước (30/4/1975 - 30/4/2025)",2733522
"Báo cáo kết quả công tác tháng 5 và phương hướng, nhiệm vụ tháng 6 năm 2022 ngành Nội vụ",2733552
"Tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch COVID-19 tại trụ sở làm việc ngày 09/03/2022",2733570
"Về việc đề nghị xem xét, giải quyết chuyển lớp cho học viên lớp tập huấn lập hồ sơ công việc năm 2021 - Đ/c Hà Phương Thảo - Công chức ĐQLTTĐT",2733546
Kết quả thực hiện công tác cải cách hành chính Quý I năm 2023,2733540
Về chuyển công tác đối với bà Nguyễn Thị Hiền,2733546
V/V góp ý theo công văn số 2358/SNV-TCBC&TCPCP ngày 03/6/2022 của sở nội vụ,2733552
"V/v góp ý dự thảo Kế hoạch về công tác phòng, chống thiên tai năm 2023 trên địa bàn Thành phố Hồ Chí Minh",2733552
"Về việc hướng dẫn sử dụng phần mềm thi trắc nghiệm kỳ thi tuyển công chức xã, thị trấn trên địa bàn huyện Cần Giờ năm 2022",2733546
"Về việc nâng bậc lương trước thời hạn đối với công chức - ông Đặng Minh Đạt, Chánh thanh tra tp",2733546
"Kết quả hoạt động của Hội đồng thành viên năm 2022 và Phương hướng, nhiệm vụ trọng tâm năm 2023",2733552
Về việc đôn đốc việc thực hiện chỉ đạo của Ủy ban nhân dân Thành phố ( lần 1),2733552
Về chuyển ngạch đối với công chức - Ngô Hoàng Thanh Long,2733546
"V/v báo cáo về việc xây dựng và phê duyệt đề án vị trí việc làm thực hiện chế độ báo cáo liên quan đến lĩnh vực công chức, viên chức",2733546
"ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Thông tin và Truyền thông Thành phố Hồ Chí Minh",2733552
